x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
0.3394366651495768,0.6874297871426602,0.4086274586252878,0.6549931023281081,0.9061725780444467,0.4448686978164369,0.4356470078323851,0.9448184891297531,0.08310825150654577,0.4085076507372889,17.93920816908303
0.6374861698318257,0.4635303670952513,0.021491505256074683,0.052137314548402314,0.30221537012643096,0.30867815716290514,0.9089387557037332,0.5535264210885094,0.09788685853155132,0.4462751031454333,14.618016473160662
0.10574773269599658,0.8407841789405219,0.17738543510255522,0.47581714559756083,0.24848358856015085,0.012918266054885441,0.3012422853137964,0.5350830288002644,0.9322697125833053,0.074417884169109,10.839234454177603
0.7717440637225434,0.2257465457349055,0.9599771544361344,0.8630286533816793,0.4293529115464316,0.9791689271513109,0.03031153255681307,0.958004001686398,0.3251345910862482,0.021176652706820676,20.212668547317275
0.47069597938056695,0.06415225373632238,0.9753508053898017,0.6903899132190605,0.8080001509894017,0.5548219608254878,0.8496440170923987,0.8459033440008044,0.8058025610049029,0.4827942165363839,16.410287301589918
0.9799232243934,0.8379036643143041,0.3382838344063521,0.4713137115784167,0.3754765159372553,0.3206891169240558,0.05857363202292287,0.10912922352470433,0.9247519940505209,0.05568313275974712,12.443118344861832
0.9529573416208592,0.7116543260361348,0.35439479385454353,0.24942065054090334,0.39184522683419654,0.14817553687868945,0.24823826466586385,0.05393994957069781,0.2270981112388588,0.9339606580106792,13.351291340547032
0.26021163240120115,0.20075330040177763,0.7911739030165295,0.008992431517762745,0.3391241571366652,0.12009135360835899,0.5748299189266401,0.019945565867849124,0.6785044947193468,0.09058722835051736,5.114949237018228
0.14414316125741,0.8734477392564557,0.29462452980837006,0.7762601758848915,0.9463955758015166,0.016345404468967706,0.890481124455885,0.15465053930343298,0.30891055402229384,0.9886984329651647,17.191146400600175
0.31608092274267063,0.07431246111440304,0.1944467360952642,0.4156438450569706,0.63840353153981,0.6061420823199299,0.3069485979330844,0.8663437405790586,0.4927630338232001,0.74078132133316,9.952963420183824
0.10699509970563392,0.2389408887829878,0.4402877497370561,0.8398590807859112,0.7670506704208626,0.9953490409886263,0.8665947799079676,0.7292210579475735,0.8920504465536709,0.6242670720612931,13.107455999222015
0.07110907436811265,0.12954051444864967,0.026524568835018858,0.3908757287785829,0.06673365263756259,0.20638945783287266,0.7972966329456834,0.47264474639281673,0.2708154850132398,0.9001233409025216,9.015352837629361
0.8150695019082734,0.29315180462349977,0.3588837089411814,0.2039590053656366,0.563873529294723,0.4965679475352123,0.36743184241166604,0.9926471556848353,0.10453495141065305,0.23728273454286652,12.078370919993027
0.8350125572030065,0.33476870389548496,0.584492335941937,0.3115477039607111,0.8703738472838871,0.7107927971074579,0.9521736618621957,0.3867711002029499,0.8615154383274415,0.8021754561126055,15.305959328955478
0.9095550902111531,0.09096774516709805,0.722644958379639,0.8039627533403022,0.7203770639704987,0.7031327196065871,0.5161889234128911,0.7034198661408457,0.5557014636975546,0.24266994200049963,15.203114731503279
0.20642987225082643,0.8955840600054383,0.5972506150017964,0.3825885189307412,0.6118957277821475,0.9748597167280653,0.3279569403995597,0.6302325777690876,0.3043754991556715,0.6151260667355825,12.561470980147794
0.4073158613254386,0.16870220077720632,0.13405339473087063,0.7363264212010869,0.7687374776669751,0.6569494980393675,0.09350996980788095,0.9727253051701878,0.17355343820471147,0.317985596161767,16.027309988996237
0.7914804743168529,0.833686346314142,0.0009466557749318039,0.2156898837518264,0.3401136845801793,0.631701678768426,0.7942925980027713,0.18709615106544808,0.46046585651162886,0.49171391774745543,17.60394156386536
0.4905285021334944,0.5354229983716208,0.14259765297720262,0.877085483212388,0.10135815943626425,0.8538347650003419,0.8560581320210778,0.5736184806644624,0.4700484507106186,0.7695001579999303,19.17858943349132
0.24921615541011288,0.4237879561539135,0.2569549169677052,0.6439177437811161,0.8284070720001888,0.7960214293807462,0.145038989829535,0.02529834609741255,0.6920613732405283,0.7264480659137533,15.020072503675875
0.8074503235475319,0.9145066055964566,0.3946404762958784,0.6721831723376079,0.7559598724290626,0.3986589962661833,0.104734032079425,0.07841234320170432,0.5437631038530937,0.17425903106534002,18.047247759522175
0.5486574308020236,0.060471087183306294,0.18703349536909708,0.11090960958772977,0.12170209578875357,0.17474796622813815,0.9328505831449865,0.19236683254269593,0.6037897194621644,0.2131191031688333,4.716995765407641
0.8910933915809118,0.7815621913617687,0.2336888424358241,0.36357959305412035,0.459645637972927,0.11755767028180708,0.5540639042810678,0.592622401413226,0.8815985898568721,0.17332224284570286,15.507768537281667
0.027544731792191968,0.5564923692513428,0.4057902016702002,0.1720573630228881,0.6894564607250426,0.3225235706694145,0.03681098459640442,0.5851327890815128,0.7622014389161571,0.7848746321274225,5.826736484836225
0.4088861903985175,0.674305388566651,0.5908458621457437,0.38064376762333274,0.724690712852617,0.8270438962167674,0.3096479351976449,0.06552893492880085,0.5350515653746812,0.5253036163151328,15.213562204852323
0.7513350844115609,0.2868092883863014,0.3322312665231142,0.5302407275241576,0.8988685853199285,0.37816214628145195,0.6086597577707318,0.3481927673515828,0.5189913838093403,0.2724943869941976,16.62410718718003
0.7316484033489121,0.29715081285157496,0.4836513458571168,0.8387852765012729,0.5787072448516437,0.9053753192311373,0.20250490317971837,0.8405631795735486,0.7672540101098841,0.9088206272237622,17.598067595058204
0.36628794225259065,0.7328259522332203,0.40316313571145646,0.9605117036476138,0.8314808933247131,0.084113383999594,0.8351512051294945,0.7071365664060829,0.31464531285421704,0.002974855380625474,21.41837278598589
0.5704733450450266,0.26420474400756966,0.17607235756280004,0.7315815491477127,0.5624163270134757,0.9955606211142114,0.9762476127597075,0.44885450129812754,0.7450100433702718,0.179560766393573,16.786576259190785
0.1320784974661886,0.2818442398545835,0.9022514294207666,0.7147960775250068,0.5264779137259741,0.9728881649963543,0.8669946826742594,0.01990188746316246,0.9746616042249874,0.08332883278184244,14.183286223543291
0.2580500052365047,0.017294440252627163,0.46830322663370394,0.09649293647848278,0.972900103018604,0.3821857573541656,0.3907206043933913,0.8923966743254239,0.284194682118849,0.37514469620837687,5.989722947327904
0.5500287755462436,0.8511392402132427,0.07679298823213787,0.6397641196581929,0.5865734993837324,0.6237387257924005,0.7341924544615821,0.17564022945508473,0.4243105629522932,0.8185718738906396,22.86257756895607
0.6456592002171346,0.9323202155155423,0.5847495637560913,0.536817663557374,0.5465355623583379,0.17247440602370956,0.8834528056453057,0.555024653718202,0.7024228423508954,0.07095506038946309,17.73585029182147
0.9801107910553173,0.020747206350047342,0.7165844779616564,0.7821091981708366,0.035288985008883555,0.9560593617803967,0.05235444786305066,0.18652484864148944,0.7958984268350431,0.26434548563656235,9.57410827341067
0.1386067373303057,0.5584739859902064,0.7064229368041401,0.5973783297482738,0.7196378205259348,0.515910821394395,0.7238096619896435,0.008401900296254317,0.4279748009915594,0.0508051377997194,12.832134302265292
0.5113114355939616,0.30426281043911896,0.25136560916232065,0.20331231320726872,0.7357136549728753,0.6380657157933325,0.2525617329666945,0.36138197755703394,0.9473520436472576,0.2884633428743819,11.643273627681557
0.772187558952975,0.8319043075411154,0.5860670243015325,0.4045641596575702,0.18080411842797273,0.46488514489143573,0.3853135387914721,0.555740190621989,0.8001221568332348,0.37550808614718023,14.113911604767654
0.6498019607089787,0.3276841485888,0.6471017971971096,0.3250809486264028,0.8539558854178531,0.7776294121115896,0.2491001050428454,0.9416198776339304,0.9959303365288534,0.6714573670759376,14.154905382805934
0.33047687782783264,0.058542414664967124,0.22018198772905406,0.4264601895358706,0.366269950147986,0.7529792711948682,0.10729676786174225,0.1338357897321938,0.031377219239459686,0.7152854936862207,8.269341131519292
0.9454369070377662,0.02221776951146448,0.35031708240818116,0.23528234667385428,0.5081459169759666,0.5353060025502168,0.7891527121426345,0.022166642652669655,0.21780132893931037,0.03964724777903106,6.001080936800134
0.9684979848637367,0.5845151460257705,0.3696737573180986,0.39245601718654943,0.39541868862439533,0.7051943195006785,0.0440840548631809,0.4472652439456839,0.5115872601776583,0.06771956471301466,16.026502752559495
0.6369384051957421,0.186882030038926,0.7528373696682438,0.044643985114456664,0.2889660010950055,0.4788652919281722,0.6441827525968047,0.3746454127093506,0.15834007576891973,0.041703759600024704,6.822768045170268
0.896459461920146,0.07011295519988203,0.03855585927160754,0.8859524703037505,0.3289833959046913,0.6594348094175035,0.9393621741665825,0.21218328875552972,0.23380243682496005,0.6180592271029666,16.724847338080245
0.22286322097641342,0.6528542096813252,0.5507097332010418,0.8313837047021337,0.818976943160201,0.13926448247208723,0.972937589097727,0.5287369927091667,0.7113667467294833,0.5544242545325406,16.87356459353957
0.5428333696386722,0.9428498914119712,0.30092945258405357,0.5120823677873458,0.09634254440586121,0.7580758750832268,0.5262662600756214,0.7173447548628189,0.81021225379763,0.20932689931891568,16.388235529698463
0.360184369790272,0.25739157575644245,0.5827147406483064,0.7116281254666994,0.3728944642782217,0.9190982589810979,0.7465400747625976,0.7285488763977936,0.5631522637373791,0.18463325776366113,11.989106311446388
0.6016304504683805,0.2171070698334665,0.31692027891740104,0.2568763678271948,0.6908812076991819,0.868490717974296,0.7974820894578525,0.8201135115238967,0.5154032251526042,0.984157283765063,10.682829516787834
0.9013550886703483,0.8291176372210431,0.5727563651126439,0.06794707082369933,0.7518879490656369,0.06212137591506317,0.48611482415975305,0.03232389494124255,0.5141710003752733,0.10482294168330886,11.674924258934183
0.020321190851974036,0.34548375182974245,0.2876771785800123,0.6986873909073386,0.742537650015183,0.005252725248109824,0.9263025906052005,0.17882296523968377,0.5315006119007093,0.6248144182113695,11.821723836950108
0.43145624942041083,0.5425366523653461,0.1978199287339486,0.5158714337003927,0.22864360186995958,0.7279713176036335,0.05999249944554408,0.1758865825854814,0.9845751367106508,0.8305548455476541,14.836927327775527
0.40974302716220756,0.9098709368924112,0.24299928463885023,0.1821745599061786,0.7710623545346023,0.6708840431998697,0.05479936341767666,0.6762226860244491,0.12671226422364468,0.4369360072152404,16.21033262999914
0.07629103912257906,0.011839264941755134,0.21536507067873467,0.18460215414190984,0.7259012021615447,0.37442776993801985,0.5802465018453882,0.17219423096316566,0.316042769917791,0.8524787010409456,7.124244175764247
0.8260721185623698,0.4295720576375308,0.6771262976569692,0.9872249644739601,0.7724759076412775,0.6878636523287354,0.264947320342817,0.48280507715599863,0.5853539578057463,0.4735840687356301,23.34040903712545
0.5348640792339143,0.2793785513920197,0.8075231322149097,0.4526618695188991,0.9737599212975978,0.2805356744076699,0.7168455166285266,0.3653705929655957,0.1948011945166137,0.15781048135410636,15.810757680587198
0.19536665896436833,0.11116580918062113,0.4565723364197245,0.4379046077629034,0.4742913830855435,0.1457455364256659,0.34569454396093624,0.5306566929971777,0.22116516866712566,0.7389589559378433,7.469986986282663
0.7229881349052734,0.33922551878484875,0.8540911923181815,0.6070065605859831,0.21838861245669539,0.18246716364755522,0.40952330154132466,0.864200187549997,0.4601614177950393,0.1680631059996487,16.63452191342792
0.10452387698094023,0.3415745090810016,0.33157170998079266,0.6212787165360503,0.7809947785042279,0.01775805484930859,0.11187277723977229,0.7293037933337723,0.7656523445940528,0.1462105940379128,11.80440565762643
0.919970230411906,0.24673983091073093,0.14525567811221785,0.8301191099590994,0.23727033150510835,0.4266592883631055,0.8947831041088898,0.499420162262493,0.4323558753384025,0.5175747373303887,18.54638390846682
0.7566893970659689,0.4154013790979474,0.18144125005961498,0.7566157009366825,0.9279220114972717,0.5528020419763238,0.7214195500028544,0.4603252423403992,0.6123546742495847,0.6151048486996222,22.581856386383496
0.8320395133713436,0.6893559081844838,0.3208480139037464,0.23060939895366128,0.0896694063531649,0.7668225661396404,0.6887759430849094,0.9828638506608638,0.1204550662540147,0.6240940664684009,13.130428482426149
0.6836039220742274,0.15525900393418612,0.6473120660700535,0.8171236902243637,0.3308550269210482,0.8978368492190538,0.07659740883164035,0.29021569901790545,0.6740955064339655,0.7201281033925782,13.53243680189574
0.4005093437297882,0.056497494070372634,0.31881871513808857,0.5218903843527907,0.8031658053381379,0.6472130928472695,0.3693070666510869,0.9295257436173336,0.43211577733919504,0.5497117116245542,10.601539955220476
0.2652491668046204,0.6538187728782316,0.2517963223840485,0.20318613344239855,0.1283480323234616,0.9551334233783468,0.9138434220389726,0.011269226467895521,0.0025252009329939096,0.2804671849794733,9.08843286227
0.41153708065895467,0.5354235105331171,0.29217131924850137,0.34096414808881814,0.8745476912600136,0.02161771670910051,0.9626195635732411,0.9636442686162106,0.9323787607409588,0.08804870329080883,15.028861886779628
0.8886555564047536,0.9786902591953643,0.5234821587646232,0.9666306432277001,0.6465839264421402,0.8900271449066566,0.08810452409750358,0.3452019305141856,0.7095028140774775,0.3303869634011465,16.88984683028449
0.8498865330736669,0.1766809829292808,0.2116640519947819,0.16223123044366172,0.18601968149336545,0.5997975615706979,0.9060078048547866,0.1576679153961762,0.899344821271125,0.1633161193038306,8.75951228487667
0.7014986742226441,0.33272351283558255,0.6870273693225579,0.05776059069694406,0.2457907943827906,0.22590971455861708,0.05820656282547998,0.5226583122265323,0.45281541010216975,0.8767529830033971,9.199126089580233
0.4524581745613596,0.033735832006647204,0.5116518705854503,0.14993174943240417,0.31012712977530454,0.5615911366217845,0.296126430589563,0.49731597088047663,0.7565209815323459,0.9997567241281566,3.5320190686349786
0.31725779450725566,0.5476614488952003,0.3546615279323311,0.9234178339209256,0.1966809653530468,0.4280571582093773,0.6022900072330948,0.753848101606774,0.1529285302201675,0.8556578442630001,15.83150727216647
0.6835315289170194,0.5122619071374042,0.011921427600399603,0.12757201517183336,0.7202341089807045,0.08702737770895741,0.056802943663303074,0.7448834956111159,0.23246342489606175,0.8302069090898698,18.553467782603867
0.7250576795589012,0.8116627624053854,0.781825188010981,0.4250677781669614,0.6507259618395516,0.45315167227293496,0.8319307595616445,0.4056242439809856,0.7085406809585635,0.5287667912948162,18.70877365627775
0.1829975219728066,0.5284991832905588,0.04766674601867482,0.815350217633442,0.6975561893092199,0.9080064940988866,0.06788781821002532,0.015828608126291055,0.7060941018550053,0.8443571817630309,18.7252186667342
0.03965728142998959,0.11865659297249609,0.9050589743842912,0.6260552823457799,0.10521475836071814,0.5762338830068006,0.044216931904454304,0.17141505480010966,0.0037951619756202426,0.6314887454214622,10.215907403403566
0.44312049627931027,0.7862477652754714,0.6395471224365166,0.2509806355204036,0.05925702155603796,0.5271119818132466,0.08923347248490443,0.30352876969215714,0.40290632670983473,0.9218301481701805,12.082728182219622
0.8586945800338806,0.12258229294667222,0.18577968107597354,0.9130068837330718,0.026576728080334178,0.10999333270519007,0.7630457699774853,0.42975481668410054,0.4088390795430279,0.11620773145487506,14.48456381534097
0.8243998958664291,0.44844947789354506,0.5108580752303338,0.08451746667670368,0.1461748713892017,0.9162192168952816,0.011405444263690612,0.7716919397567938,0.3631259927412702,0.16098197563787142,10.752227422863754
0.28997820014036213,0.7222480365627748,0.3892514191043106,0.23791979609977432,0.3901230378878695,0.8500739963074666,0.9064623500687414,0.534892883845232,0.7470199912201296,0.9402757619536466,10.690183225801242
0.6402130141812263,0.4950057925844986,0.06662104107782474,0.23600176901535952,0.5344075735965161,0.5575818093957985,0.8057412841413742,0.19933705963058856,0.14017794962275598,0.1939414894502347,17.179254225387556
0.3110015234398591,0.31047888136984847,0.2515795531249132,0.6172894915119362,0.26785845819378196,0.3988338394799782,0.9502556108787181,0.6514289619486544,0.5850310028822794,0.476887617765533,11.733633803349585
0.07052823719330537,0.3709356305054372,0.8288652416288547,0.9929060288312976,0.4052666787175556,0.6451330467673759,0.715457613435585,0.715494828833307,0.03270972164542907,0.5698776462065689,14.939401391821468
0.37025503912997726,0.46695608108439246,0.05731071900044937,0.02764755403462371,0.4559198008195051,0.8898249345064138,0.11304957212294142,0.26961549848552724,0.5658256752295407,0.5961013200103813,11.643978764132134
0.35904085063195024,0.25429822979273986,0.587965792261981,0.3846850050167758,0.10524343608832809,0.17121032782552215,0.3467826144259134,0.6130328103849947,0.32060999713226623,0.6762758796003634,7.357037636857847
0.07191829540169437,0.6928719874081601,0.49028383127436936,0.36141414214027656,0.1878748019773735,0.8260984122283206,0.4213739078202805,0.048473084718134496,0.27841712578442834,0.08724205078709746,6.114478328714416
